,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
10,10,-0.5,-0.3999999999999773,-0.5,-943.0,-2.3000000000000007,1.5999999999999996,-2.599999999999998,0.4000000000000004,-3.4000000000000017,1.8000000000000007,12.0,16.0,13.0,1.0,34.0,-0.4000000000000004
11,11,-0.10000000000002274,-0.20000000000004547,-0.8999999999999773,-847.877,-2.8000000000000007,1.9000000000000004,-2.8000000000000007,0.5,-5.399999999999999,1.1000000000000014,10.0,11.0,11.0,-1.0999999999999996,52.0,-1.9000000000000004
12,12,-0.7999999999999545,-0.7000000000000455,-0.40000000000009095,0.0,1.5,0.1999999999999993,0.3999999999999986,0.09999999999999787,1.3000000000000007,-0.1999999999999993,-6.0,-6.0,-4.0,0.0,-197.0,-1.1
13,13,0.1999999999999318,0.3000000000000682,0.20000000000004547,833.0350000000003,0.0,0.6000000000000014,-0.1999999999999993,-0.1999999999999993,-1.5999999999999979,-0.10000000000000142,3.0,7.0,1.0,-0.7999999999999998,18.0,6.2
14,14,-0.10000000000002274,0.10000000000002274,-0.10000000000002274,482.8689999999999,-0.10000000000000142,0.8000000000000007,0.4000000000000057,-0.7999999999999989,0.10000000000000142,-1.0999999999999996,2.0,-1.0,-2.0,-0.10000000000000007,61.0,2.0
15,15,0.10000000000002274,-0.1999999999999318,-0.1999999999999318,0.0,0.0,0.10000000000000142,0.10000000000000142,-0.1999999999999993,0.09999999999999787,0.0,0.0,-1.0,0.0,-0.20000000000000012,-31.0,2.0
16,16,0.20000000000004547,0.2999999999999545,0.5,0.0,0.0,0.0,-0.1999999999999993,0.0,0.09999999999999787,0.09999999999999787,0.0,0.0,1.0,-0.8,-41.0,-0.5
17,17,0.0,-0.10000000000002274,0.0,0.0,-1.3000000000000007,1.099999999999998,-0.5,0.1999999999999993,1.6999999999999993,0.9000000000000004,10.0,-5.0,5.0,-2.6,-34.0,-2.9000000000000004
18,18,0.1999999999999318,0.3000000000000682,0.09999999999990904,-21.572999999999986,-1.1999999999999993,0.8000000000000007,-0.3000000000000007,-1.5,-0.1999999999999993,-0.4000000000000004,7.0,-2.0,1.0,0.6000000000000001,48.0,0.20000000000000012
19,19,-0.5,-0.5,-0.5999999999999089,-86.38999999999999,-0.4000000000000021,0.4000000000000021,-0.8000000000000007,0.0,-0.3999999999999986,0.4000000000000004,4.0,4.0,6.0,-0.20000000000000012,-2.0,-0.20000000000000012
20,20,0.5999999999999089,0.20000000000004547,0.5,0.0,2.0,-0.09999999999999963,2.7,0.0,2.1,0.09999999999999963,-9.0,-10.0,-11.0,-0.20000000000000007,7.0,-0.09999999999999988
21,21,-0.10000000000002274,-0.10000000000002274,-0.2999999999999545,-568.9800000000002,-2.2,0.5,-2.6000000000000014,-0.1999999999999993,-2.0,0.5,12.0,8.0,14.0,0.8000000000000003,15.0,-0.4000000000000004
22,22,-1.400000000000091,-0.8000000000000682,-0.10000000000002274,2.576,0.10000000000000142,0.0,-0.2999999999999972,0.1999999999999993,0.09999999999999787,0.2999999999999989,-1.0,1.0,4.0,1.4000000000000004,28.0,-1.9000000000000004
23,23,0.20000000000004547,0.09999999999990904,0.0,0.0,0.4000000000000021,0.0,0.4000000000000021,0.1999999999999993,0.4000000000000021,0.0,-3.0,-3.0,-3.0,-0.2999999999999998,20.0,-0.7999999999999998
24,24,0.10000000000002274,-0.10000000000002274,0.0,-677.7380000000003,-0.5999999999999979,-0.3000000000000007,-1.099999999999998,-0.6999999999999993,-2.0,0.3999999999999986,1.0,5.0,2.0,-0.30000000000000004,14.0,-0.7999999999999998
25,25,-0.2999999999999545,-0.20000000000004547,-0.20000000000004547,0.0,0.0,-0.5,-0.3000000000000007,-0.9000000000000004,0.5,-0.1999999999999993,-3.0,-3.0,-2.0,0.5,-17.0,0.10000000000000007
26,26,0.2999999999999545,0.0,0.1999999999999318,-337.0410000000006,-0.5,0.7000000000000011,-0.7000000000000028,-0.1999999999999993,-0.2999999999999972,0.6999999999999993,5.0,2.0,6.0,-0.5999999999999996,4.0,-0.1999999999999993
27,27,-0.6000000000000227,-0.6000000000000227,-0.8999999999999773,-1125.391,-3.8000000000000007,-0.7000000000000028,-3.8000000000000007,-1.1000000000000014,-2.2,-1.0999999999999996,15.0,4.0,14.0,0.0,-5.0,-1.1999999999999995
28,28,-0.3000000000000682,0.0,-0.10000000000002274,698.4939999999997,0.3000000000000007,-1.1999999999999993,0.4000000000000021,-0.8999999999999986,0.3000000000000007,-0.7999999999999989,-6.0,-4.0,-3.0,0.7999999999999998,4.0,-1.0
29,29,0.0,0.10000000000002274,0.09999999999990904,0.0,-0.5,0.7000000000000028,-0.09999999999999787,-0.09999999999999787,-0.1999999999999993,0.1999999999999993,6.0,0.0,1.0,0.0,-274.0,-0.2
30,30,-0.40000000000009095,-0.40000000000009095,-0.3999999999999773,0.0,2.6000000000000014,-0.5999999999999996,2.3000000000000007,-0.5999999999999996,3.1000000000000014,-1.0,-8.0,-9.0,-7.0,0.09999999999999998,197.0,0.5
31,31,0.6000000000000227,0.0,0.2999999999999545,-520.113,-2.099999999999998,0.6000000000000014,-2.3999999999999986,-0.1999999999999993,-4.199999999999998,0.1999999999999993,10.0,15.0,9.0,-0.6000000000000001,-8.0,-1.7999999999999998
32,32,0.1999999999999318,0.3000000000000682,0.2999999999999545,0.0,-0.5,-0.20000000000000107,1.1000000000000014,-0.20000000000000107,0.3000000000000007,-0.2999999999999989,0.0,-1.0,-5.0,-0.9999999999999996,4.0,-1.5999999999999996
33,33,0.3999999999999773,0.5,0.3999999999999773,0.0,0.10000000000000142,0.1999999999999993,0.1999999999999993,0.5,0.10000000000000142,0.20000000000000284,0.0,2.0,0.0,0.10000000000000052,-1.0,0.5
34,34,-0.2999999999999545,-0.1999999999999318,-0.3999999999999773,0.0,0.5,0.1999999999999993,0.09999999999999787,0.1999999999999993,0.10000000000000142,0.3000000000000007,-2.0,2.0,0.0,0.0,0.0,0.0
35,35,-0.5,-0.3999999999999773,-0.10000000000002274,0.0,2.799999999999997,-0.5999999999999996,1.4000000000000021,-0.6999999999999993,2.799999999999997,-0.8000000000000007,-11.0,-11.0,-6.0,1.0,11.0,-1.0
36,36,0.3999999999999773,0.6999999999999318,0.2999999999999545,0.0,0.4000000000000021,0.3000000000000007,0.3000000000000007,0.1999999999999993,0.5,0.4999999999999982,0.0,0.0,0.0,0.0,-132.0,-0.30000000000000004
37,37,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,229.03399999999988,0.3000000000000007,0.0,2.0,-0.20000000000000284,0.6000000000000014,-0.3999999999999986,-1.0,-3.0,-6.0,-1.0,-26.0,-0.5
38,38,0.8000000000000682,0.5999999999999089,0.8000000000000682,832.8879999999997,0.5,0.0,-1.0,0.0,-1.1999999999999993,0.0,0.0,0.0,0.0,-1.3,66.0,1.5
39,39,-0.7000000000000455,-0.7000000000000455,-0.5,-499.96,-1.3000000000000007,-0.09999999999999963,-1.3000000000000007,-0.2999999999999989,-0.8000000000000007,-0.2999999999999989,6.0,3.0,6.0,0.0,63.0,0.0
40,40,0.0,0.3999999999999773,0.3000000000000682,0.0,1.0,-1.3000000000000007,0.09999999999999787,-0.5,1.1000000000000014,0.09999999999999963,-9.0,-5.0,0.0,0.0,-177.0,1.2999999999999998
41,41,0.6000000000000227,0.20000000000004547,0.10000000000002274,0.0,0.9000000000000021,-0.09999999999999963,1.099999999999998,-0.3000000000000007,0.9000000000000021,-2.3000000000000007,-3.0,-3.0,-9.0,0.6000000000000001,-11.0,-0.8999999999999995
42,42,-0.3999999999999773,-0.3999999999999773,-0.8000000000000682,-811.7339999999997,-1.6999999999999993,0.3000000000000007,-1.8000000000000007,-0.20000000000000284,-1.3000000000000007,-0.3000000000000007,11.0,3.0,11.0,-1.6999999999999995,4.0,-2.1
43,43,0.5999999999999089,0.40000000000009095,0.6999999999999318,634.335,-0.2999999999999972,-0.5,-0.2999999999999972,-0.9000000000000004,-0.6999999999999957,-0.5999999999999996,-1.0,0.0,0.0,0.0,-70.0,-0.6999999999999993
44,44,-0.10000000000002274,-0.10000000000002274,-0.20000000000004547,-540.8580000000002,0.0,0.7999999999999972,-0.5,0.1999999999999993,-0.1999999999999993,0.5999999999999979,5.0,2.0,4.0,-0.5,-10.0,-0.7999999999999998
45,45,0.5,0.0,0.5,0.0,0.1999999999999993,-0.1999999999999993,0.10000000000000142,0.1999999999999993,0.10000000000000142,-0.09999999999999787,-3.0,-1.0,0.0,-0.6999999999999993,0.0,-2.1
46,46,-0.10000000000002274,0.1999999999999318,0.2999999999999545,0.0,0.6000000000000014,0.6000000000000014,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.6000000000000014,0.0,0.0,-1.0,0.5,11.0,0.0
47,47,0.40000000000009095,0.3000000000000682,0.40000000000009095,676.0,1.0,-1.099999999999998,0.3000000000000007,-0.5999999999999979,2.400000000000002,-0.3000000000000007,-8.0,-15.0,-2.0,0.2,-169.0,-3.3000000000000003
48,48,-0.3000000000000682,-0.3000000000000682,-0.5999999999999089,0.0,1.6000000000000014,-0.2999999999999998,1.1999999999999993,-0.4000000000000004,1.8000000000000007,-0.20000000000000012,-4.0,-5.0,-2.0,0.3999999999999999,11.0,-0.20000000000000012
49,49,0.20000000000004547,0.10000000000002274,0.20000000000004547,142.72799999999995,1.5,-0.5999999999999996,1.1999999999999993,-0.9000000000000004,1.0,-1.5,-7.0,-7.0,-10.0,-1.3,-7.0,-1.9
50,50,-0.8999999999999773,-0.8999999999999773,-0.40000000000009095,156.132,1.0,0.3999999999999986,1.3000000000000007,0.5,1.099999999999998,-0.09999999999999787,-4.0,-3.0,-9.0,0.2,-9.0,0.3999999999999999
51,51,-0.6999999999999318,-0.6999999999999318,-0.7000000000000455,0.0,0.0,0.09999999999999963,0.09999999999999787,0.09999999999999963,0.09999999999999963,0.09999999999999963,0.0,0.0,0.0,-0.20000000000000012,-38.0,-0.5
52,52,-0.7999999999999545,-0.7999999999999545,-0.900000000000091,-491.341,-0.9000000000000004,0.8999999999999986,0.6999999999999993,1.7000000000000008,0.0,0.9000000000000004,9.0,2.0,6.0,-1.7000000000000002,9.0,1.3000000000000007
53,53,-0.2999999999999545,-0.3999999999999773,-0.7000000000000455,-1307.0,-1.6999999999999993,0.5,-2.0,0.1999999999999993,-2.0,0.4000000000000004,10.0,11.0,11.0,-0.2999999999999998,25.0,-0.5
54,54,-0.7999999999999545,-0.7999999999999545,-1.0,-111.48900000000003,0.10000000000000142,0.0,-0.3999999999999986,-0.10000000000000142,-0.3000000000000007,-0.1999999999999993,-1.0,1.0,1.0,-1.5,11.0,-1.2000000000000002
55,55,-0.09999999999990904,0.3000000000000682,0.10000000000002274,641.7719999999998,0.5,-0.3000000000000007,0.6999999999999993,-0.7000000000000011,0.5,-1.0999999999999996,-1.0,-2.0,-3.0,0.7,-28.0,0.0
56,56,-0.5,-0.3999999999999773,-0.6000000000000227,0.0,0.09999999999999963,0.0,0.0,0.0,-0.09999999999999963,0.0,0.0,0.0,0.0,0.4000000000000001,29.0,0.5
57,57,-0.8999999999999773,-0.5,0.10000000000002274,0.0,-0.3000000000000007,-0.20000000000000107,-0.09999999999999963,-0.09999999999999963,0.0,-0.1999999999999993,1.0,0.0,-1.0,0.5999999999999996,1.0,0.09999999999999963
58,58,-0.7999999999999545,-0.7999999999999545,-0.8999999999999773,-68.0,-1.0,-0.1999999999999993,-0.5999999999999979,-0.3999999999999986,0.4000000000000004,-0.5,3.0,-3.0,-1.0,-0.6000000000000001,101.0,-0.5
59,59,0.3999999999999773,0.20000000000004547,0.3999999999999773,0.0,1.0,1.1000000000000014,1.0,1.1999999999999993,1.0,1.1000000000000014,1.0,1.0,1.0,-0.10000000000000007,-24.0,0.39999999999999947
60,60,0.900000000000091,0.8999999999999773,0.7000000000000455,-55.044999999999845,-0.9000000000000021,1.0,-1.0,-0.5,-1.4000000000000021,0.3000000000000007,9.0,4.0,8.0,-1.2,335.0,0.0
61,61,0.3999999999999773,0.20000000000004547,0.2999999999999545,0.0,0.0,-0.1999999999999993,0.10000000000000142,-0.09999999999999963,-0.10000000000000142,0.0,-1.0,-1.0,-1.0,0.3999999999999999,-5.0,2.9000000000000004
62,62,0.20000000000004547,0.20000000000004547,0.10000000000002274,-1220.355,-2.599999999999998,-0.5999999999999996,-2.2,-0.1999999999999993,-1.6000000000000014,0.0,9.0,10.0,9.0,1.2,14.0,0.20000000000000012
63,63,-0.7999999999999545,-0.7999999999999545,-0.5,-134.686,-0.10000000000000142,0.0,0.10000000000000142,0.20000000000000107,0.0,-0.09999999999999963,1.0,0.0,-1.0,-3.0,-8.0,1.299999999999999
64,64,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,-124.0,-0.6999999999999993,-0.6999999999999993,-0.1999999999999993,-0.1999999999999993,0.10000000000000142,0.0,0.0,0.0,-1.0,0.0,72.0,0.1
65,65,-2.0,-1.5,0.0,0.0,-1.099999999999998,-0.6999999999999993,-0.5999999999999979,-0.6000000000000014,-0.8000000000000007,-0.5,2.0,2.0,-2.0,0.5,-1.0,1.0
66,66,-0.5,-0.5,-0.8000000000000682,0.0,2.0,-1.5999999999999996,0.6000000000000014,-1.6,2.3000000000000007,-0.2999999999999998,-7.0,-9.0,-1.0,1.0,-40.0,2.2
67,67,-0.5,-0.5,-0.5999999999999089,0.0,-0.09999999999999787,0.0,0.0,0.0,-0.1999999999999993,-0.4000000000000021,0.0,0.0,-1.0,-0.10000000000000007,20.0,1.0
68,68,0.8999999999999773,0.8000000000000682,0.8999999999999773,-581.915,-2.6000000000000014,0.3999999999999986,-2.3999999999999986,-0.7999999999999972,-2.299999999999997,-0.3000000000000007,11.0,5.0,8.0,-0.10000000000000007,40.0,-0.7000000000000002
69,69,0.6999999999999318,0.5,0.6999999999999318,0.0,0.10000000000000142,0.3000000000000007,0.1999999999999993,0.10000000000000142,0.20000000000000284,0.1999999999999993,1.0,-1.0,0.0,-1.4,37.0,-1.4
70,70,0.5,0.5,0.5,632.0,1.6999999999999993,-1.3000000000000007,-0.1999999999999993,0.09999999999999963,1.1000000000000014,-0.2999999999999989,-15.0,-4.0,-2.0,1.1,108.0,0.8999999999999995
71,71,-0.900000000000091,-0.900000000000091,-0.5999999999999089,-230.55,-0.7000000000000028,-0.3000000000000007,-0.6000000000000014,-0.4000000000000004,-0.1999999999999993,-0.20000000000000107,2.0,-1.0,1.0,0.6,-250.0,1.1
72,72,-0.7999999999999545,-0.7999999999999545,-1.1000000000000227,-735.498,-1.6999999999999993,0.0,-2.2,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,-56.0,-2.0
73,73,-0.7000000000000455,-0.7000000000000455,-0.6000000000000227,-488.42199999999997,-2.4000000000000004,-1.1000000000000003,-1.3000000000000007,-0.6000000000000005,-0.09999999999999963,-0.10000000000000052,8.0,1.0,3.0,1.6,39.0,-0.10000000000000007
74,74,0.1999999999999318,0.0,-0.20000000000004547,0.0,0.09999999999999787,0.09999999999999963,0.10000000000000142,0.20000000000000107,0.09999999999999787,0.1999999999999993,0.0,1.0,1.0,1.5,-4.0,-0.20000000000000012
75,75,-0.20000000000004547,-0.20000000000004547,-0.6000000000000227,-1018.675,-2.000000000000004,0.8000000000000007,-2.2,-0.09999999999999787,-1.8000000000000007,0.0,6.0,4.0,7.0,0.7000000000000002,13.0,0.7000000000000002
76,76,0.3999999999999773,0.1999999999999318,0.3999999999999773,0.0,0.09999999999999963,0.09999999999999963,0.0,0.0,0.09999999999999963,0.10000000000000142,0.0,0.0,0.0,-1.7999999999999998,9.0,-2.0
77,77,-0.5999999999999089,-0.5999999999999089,-0.6000000000000227,-467.0,-1.2000000000000028,0.4000000000000021,-1.4000000000000021,-0.2999999999999972,-1.1999999999999993,-0.09999999999999787,8.0,3.0,9.0,-1.5999999999999996,12.0,-4.300000000000002
78,78,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,0.0,1.3999999999999986,0.1999999999999993,1.3999999999999986,0.1999999999999993,1.1999999999999993,-0.5,-3.0,-1.0,-6.0,-1.3000000000000005,-3.0,-2.1
79,79,0.0,0.0,0.0,799.7099999999997,0.1999999999999993,0.20000000000000107,1.0,0.1999999999999993,0.4000000000000021,-0.20000000000000107,0.0,-1.0,-3.0,-0.3999999999999999,27.0,1.2999999999999998
80,80,0.1999999999999318,0.3000000000000682,0.1999999999999318,0.0,-0.09999999999999963,0.09999999999999963,-0.09999999999999963,0.0,0.0,-0.09999999999999963,1.0,-1.0,1.0,-2.0,50.0,-2.2
81,81,0.0,-0.10000000000002274,-0.2999999999999545,0.0,0.3000000000000007,0.6999999999999993,0.6999999999999993,0.20000000000000107,0.10000000000000142,0.0,2.0,2.0,-2.0,-1.2,89.0,-0.10000000000000052
82,82,-0.7000000000000455,-0.7000000000000455,-0.6000000000000227,0.0,-0.10000000000000142,0.7000000000000002,0.0,1.200000000000001,-0.10000000000000142,1.2000000000000002,2.0,5.0,5.0,0.2999999999999998,69.0,-1.2
83,83,-0.6000000000000227,-0.6000000000000227,-0.6000000000000227,-108.94200000000001,-1.0,-0.5999999999999996,0.09999999999999963,-0.1999999999999993,0.1999999999999993,0.09999999999999963,1.0,-1.0,-2.0,0.09999999999999988,-275.0,1.1
84,84,0.7000000000000455,0.6999999999999318,0.7000000000000455,-573.1790000000005,-1.5999999999999979,1.5,-1.4000000000000021,0.7999999999999989,-1.8000000000000007,1.0,7.0,8.0,6.0,1.8000000000000005,-25.0,-0.9000000000000004
85,85,0.3999999999999773,0.2999999999999545,0.3999999999999773,148.3900000000001,-0.8000000000000007,-0.9000000000000004,-0.1999999999999993,0.0,-0.7999999999999989,0.10000000000000142,0.0,2.0,-1.0,-1.1,-4.0,-2.0
86,86,-0.20000000000004547,-0.3000000000000682,-0.10000000000002274,-483.8069999999999,-1.5999999999999979,-0.20000000000000284,-1.5999999999999979,-0.3999999999999986,-1.1000000000000014,-1.0,8.0,1.0,8.0,0.2999999999999998,335.0,-0.7999999999999998
87,87,0.40000000000009095,0.3999999999999773,0.40000000000009095,0.0,0.8000000000000007,0.3000000000000007,0.2999999999999972,-0.09999999999999787,0.6999999999999993,0.20000000000000284,-1.0,-2.0,-1.0,0.2999999999999998,3.0,1.5
88,88,-0.3999999999999773,-0.5,-0.5,-166.46499999999997,-0.6999999999999993,0.10000000000000142,-0.6000000000000014,-0.1999999999999993,-0.6000000000000014,0.09999999999999787,4.0,1.0,4.0,0.09999999999999998,206.0,0.2
89,89,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,0.0,0.20000000000000284,0.3999999999999986,0.10000000000000142,0.10000000000000142,-0.1999999999999993,0.1999999999999993,0.0,2.0,0.0,1.4,3.0,-1.3999999999999997
90,90,-0.7000000000000455,-0.7000000000000455,-0.5,0.0,0.3999999999999986,-0.4000000000000004,0.0,-0.6000000000000014,0.10000000000000142,-0.09999999999999963,-4.0,-4.0,0.0,1.1,20.0,-0.39999999999999947
91,91,0.10000000000002274,0.1999999999999318,0.0,910.0,1.099999999999998,-0.4000000000000004,0.3999999999999986,0.8000000000000007,1.0,0.0,-3.0,-1.0,0.0,1.3000000000000005,-34.0,0.39999999999999947
92,92,-0.900000000000091,-0.8000000000000682,-0.40000000000009095,110.02600000000001,0.3000000000000007,0.10000000000000142,2.8000000000000007,0.1999999999999993,-0.09999999999999787,0.1999999999999993,-1.0,3.0,-11.0,-0.10000000000000007,323.0,4.7
93,93,0.3000000000000682,0.3999999999999773,0.3000000000000682,0.0,0.0,0.3000000000000007,0.10000000000000142,0.1999999999999993,-0.09999999999999963,0.1999999999999993,2.0,1.0,1.0,-0.10000000000000007,-24.0,0.7000000000000002
94,94,1.2000000000000457,0.7999999999999545,1.0,0.0,-1.1999999999999993,-1.8999999999999984,2.1000000000000014,1.8000000000000007,0.0,-0.6999999999999993,-4.0,-2.0,-6.0,0.30000000000000004,32.0,-0.20000000000000012
95,95,1.0999999999999093,0.8000000000000682,1.0999999999999093,-290.106,-0.8999999999999986,-0.3999999999999986,-0.8000000000000007,-0.1999999999999993,-0.1999999999999993,-0.09999999999999787,3.0,1.0,3.0,-0.20000000000000012,-32.0,-0.9000000000000004
96,96,0.6000000000000227,0.3000000000000682,0.6000000000000227,0.0,0.5,0.0,0.8000000000000007,0.09999999999999963,0.5,0.0,-1.0,-1.0,-2.0,0.20000000000000012,3.0,-0.20000000000000012
97,97,-0.6000000000000227,-0.6000000000000227,-0.8000000000000682,-22.0,-0.1999999999999993,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-0.1999999999999993,1.0,0.0,-1.0,-0.6000000000000001,18.0,0.3999999999999999
98,98,1.1999999999999318,1.3000000000000682,1.1999999999999318,181.50100000000003,-0.8000000000000007,0.10000000000000142,-0.7000000000000028,0.5,-0.5,1.200000000000001,3.0,5.0,5.0,0.4,212.0,0.6000000000000001
99,99,-0.20000000000004547,-0.3000000000000682,-0.20000000000004547,-219.34900000000005,-0.5,0.1999999999999993,-0.5,-0.3000000000000007,-0.3999999999999986,0.09999999999999787,3.0,1.0,4.0,-1.0,-27.0,0.2999999999999998
100,100,-0.20000000000004547,-0.20000000000004547,-0.2999999999999545,-570.443,-0.6000000000000014,-1.1000000000000014,-0.5,-0.3000000000000007,-1.4000000000000021,0.09999999999999787,-3.0,8.0,1.0,-1.2,-33.0,-1.7999999999999998
101,101,-0.900000000000091,-0.900000000000091,-0.5,820.074,2.7,-0.3999999999999986,1.8999999999999984,-0.3999999999999986,2.599999999999998,-1.200000000000001,-6.0,-6.0,-5.0,2.2,11.0,0.1999999999999993
102,102,1.0,0.2999999999999545,0.7999999999999545,0.0,-0.3000000000000007,0.10000000000000142,2.0,-0.09999999999999787,0.09999999999999787,-1.1000000000000014,3.0,-1.0,-15.0,0.0,102.0,0.0
103,103,-0.2999999999999545,-0.2999999999999545,-0.20000000000004547,-220.197,-1.1000000000000014,-1.0,-1.0,-1.0,-0.3000000000000007,-0.2999999999999972,0.0,0.0,0.0,-1.1999999999999995,-15.0,-2.1
104,104,0.2999999999999545,0.3000000000000682,0.3999999999999773,-276.98100000000017,-1.5999999999999979,0.6999999999999993,-1.6000000000000014,0.6000000000000014,-1.6000000000000014,1.3999999999999986,8.0,8.0,10.0,0.10000000000000007,3.0,-1.1000000000000003
105,105,-0.5999999999999089,-0.5999999999999089,-0.5,-62.6,-0.5,-0.5999999999999996,-0.3000000000000007,-0.7000000000000011,0.1999999999999993,-0.09999999999999963,-2.0,-2.0,-1.0,0.09999999999999998,7.0,0.2999999999999998
106,106,-0.2999999999999545,-0.2999999999999545,-0.3000000000000682,0.0,2.1000000000000014,-1.0999999999999996,0.8999999999999986,-0.3000000000000007,2.0,-0.10000000000000142,-9.0,-8.0,0.0,0.09999999999999988,46.0,-0.20000000000000012
107,107,-0.5,-0.5,-0.10000000000002274,432.86199999999997,2.3000000000000007,0.3000000000000007,2.8000000000000007,0.09999999999999963,2.3000000000000007,-2.0,-3.0,-3.0,-7.0,-0.4999999999999998,0.0,1.0
108,108,-0.2999999999999545,-0.2999999999999545,-0.8000000000000682,-916.569,-2.099999999999998,1.2000000000000028,-2.9000000000000017,1.0,-3.0999999999999983,1.3999999999999986,11.0,12.0,11.0,-1.4,-6.0,-2.2
109,109,-0.5,-0.5,-0.5,0.0,0.8000000000000007,1.0,0.1999999999999993,0.10000000000000142,0.8000000000000007,0.5999999999999979,1.0,0.0,0.0,2.6,-43.0,0.8999999999999995
110,110,-0.20000000000004547,-0.10000000000002274,0.0,504.36199999999997,0.1999999999999993,0.4000000000000021,0.3999999999999986,0.09999999999999787,-0.10000000000000142,-0.1999999999999993,1.0,-1.0,0.0,0.6000000000000001,32.0,1.5
111,111,-0.6000000000000227,-0.6000000000000227,-0.6999999999999318,0.0,0.7999999999999972,-0.5,1.8000000000000007,-0.4000000000000004,0.5,-1.0,-5.0,-3.0,-9.0,-1.8000000000000007,8.0,-3.0
112,112,-0.2999999999999545,0.0,0.0,0.0,-0.20000000000000107,0.5999999999999996,0.20000000000000107,0.09999999999999963,0.3000000000000007,0.09999999999999963,4.0,-4.0,0.0,-0.9000000000000001,66.0,0.10000000000000007
113,113,0.20000000000004547,0.0,0.20000000000004547,0.0,0.8000000000000007,0.6000000000000014,1.1999999999999993,0.3000000000000007,0.8000000000000007,0.6000000000000014,-1.0,-1.0,-5.0,-0.2,1.0,0.10000000000000007
114,114,-0.20000000000004547,-0.20000000000004547,-0.3999999999999773,0.0,0.1999999999999993,0.0,-0.1999999999999993,0.0,-0.1999999999999993,0.3000000000000007,-1.0,1.0,1.0,-0.2,-35.0,-0.5000000000000002
115,115,-0.10000000000002274,-0.10000000000002274,-0.10000000000002274,81.571,0.3999999999999986,-0.8000000000000007,1.3999999999999986,0.6999999999999993,0.3999999999999986,0.0,-7.0,-4.0,-1.0,0.5999999999999996,-5.0,1.2000000000000002
116,116,0.7000000000000455,0.3999999999999773,0.7000000000000455,0.0,-0.7000000000000028,0.10000000000000142,-0.1999999999999993,0.09999999999999787,0.0,-0.10000000000000142,4.0,1.0,1.0,1.0,49.0,1.2000000000000002
117,117,0.10000000000002274,0.20000000000004547,-0.10000000000002274,0.0,0.0,15.6,0.1999999999999993,-1.3000000000000007,-0.09999999999999787,-4.299999999999999,74.0,-6.0,-19.0,1.3,-280.0,2.0
